id,prediction
171,"[""Elijah Wood""]"
172,"[""Destin–Fort Walton Beach Airport""]"
173,"[""United States Senators""]"
174,"[""Estonia, Latvia, and Lithuania""]"
175,"[""San Francisco 49ers""]"
176,"[""Delaware University""]"
177,"[""Joakim Noah""]"
178,"[""Sagamore Hill""]"
179,"[""Franklin D""]"
180,"[""Fauvism""]"
181,"[""Missouri River""]"
182,"[""Thai Baht""]"
183,"[""Lamar Odom""]"
184,"[""* 2003-2007 * 1963-1969 * 2012""]"
185,"[""Utah""]"
186,"[""The specific answer is: national""]"
187,"[""Queen Margrethe II""]"
188,"[""Stephen Hawking studied French and Russian at the University of Oxford""]"
189,"[""Wasilla High School""]"
190,"[""North Africa""]"
191,"[""Dr""]"
192,"[""Purdue University""]"
193,"[""choice""]"
194,"[""Miami University""]"
195,"[""The Iroquois Indians originated from the region of present-day New York State, specifically from the area around the Mohawk River and the St. Lawrence River""]"
196,"[""Acoustic""]"
197,"[""Navajo""]"
198,"[""The places that make up New England are: 1""]"
199,"[""the landlocked countries in Latin America: 1""]"
200,"[""Iraq has a theocratic monarchy""]"
201,"[""Vietnam, Laos, and Cambodia""]"
202,"[""Spiro Agnew""]"
203,"[""The Euro""]"
204,"[""Jamie Little""]"
205,"[""Cairo""]"
206,"[""University of Cambridge""]"
207,"[""Shortstop""]"
208,"[""Cambridge, Massachusetts, USA""]"
209,"[""Janelle Brown works""]"
210,"[""Southeast Asia""]"
211,"[""Watts, Los Angeles, California""]"
212,"[""the countries near Italy: 1""]"
213,"[""the states that the Colorado River runs through: 1""]"
214,"[""David Harbour""]"
215,"[""the specific continents mentioned in the provided context as part of the Roman Empire: 1""]"
216,"[""Stratford-upon-Avon""]"
217,"[""located in western China and southern Mongolia""]"
218,"[""US""]"
219,"[""Europe""]"
220,"[""1903""]"
221,"[""Turkish""]"
222,"[""Jeremy Lin""]"
223,"[""Seychelles is located northeast of Madagascar and about 4ºS to 10ºS latitude, and 46ºE to 54ºE""]"
224,"[""around 51°F (11°C)""]"
225,"[""Birmingham University""]"
226,"[""Washington""]"
227,"[""Jimmy Savile""]"
228,"[""The Seneca Indians""]"
229,"[""William Howard Taft is known for being the 27th President of the United States, the 10th Chief""]"
230,"[""Washington, D.C""]"
231,"[""Wall Street Historic District""]"
232,"[""The Florida Marlins joined Major League Baseball (MLB) in 1993""]"
233,"[""The following countries have Spanish as the national language: 1""]"
234,"[""the specific entities mentioned in the context: 1""]"
235,"[""the specific countries the Panama Canal goes through: 1""]"
236,"[""The Circus""]"
237,"[""Marie Agnes Maney""]"
238,"[""Fred Durst, the frontman of the rap rock band Limp Bizkit, started making money playing in several Jacksonville, Florida bands, mowing lawns, and drawing tattoos""]"
239,"[""Philip Rivers""]"
240,"[""American Bulldogs originated in the American South""]"
241,"[""the specific colleges where Albert Einstein taught: 1""]"
242,"[""Mike Henry""]"
243,"[""Bullitt""]"
244,"[""Texas""]"
245,"[""The Blind Watchmaker""]"
246,"[""1951""]"
247,"[""Nikola Tesla's inventions include: 1""]"
248,"[""Flemish people originated from the western part of Belgium, specifically from the region of Flanders""]"
249,"[""New York""]"
250,"[""In 1973, Bruce Lee died due to complications from a cerebral edema caused by an allergic reaction to pain medication he""]"
251,"[""USA follows a federal system of government""]"
252,"[""Local currency""]"
253,"[""educated at the following places: 1""]"
254,"[""Britain""]"
255,"[""the specific countries in the world that speak Chinese: 1""]"
256,"[""University of Hawaii""]"
257,"[""Standard Chinese""]"
258,"[""Joseph Stalin""]"
259,"[""Australia exports 75% of its coal mined, mostly to eastern Asia""]"
260,"[""New York City""]"
261,"[""St Davids""]"
262,"[""known for her iconic self-portraits depicting women""]"
263,"[""some TV shows that Shawnee Smith played in: 1""]"
264,"[""Physics""]"
265,"[""Australian dollar""]"
266,"[""Leonardo da Vinci–Fiumicino Airport Rome–Fiumicino International Airport""]"
267,"[""What Do I Have to Do""]"
268,"[""Atlanta, Georgia""]"
269,"[""2010""]"
270,"[""The Delaware River originates in New York's Catskill Mountains, specifically near Mount Jefferson in the Town of Jefferson in Schoharie County""]"
271,"[""a constitutional monarchy""]"
272,"[""Mitt Romney's parents""]"
273,"[""the specific places in Japan that were bombed: 1""]"
274,"[""Michael Jordan returned to the NBA in 1995""]"
275,"[""socialist market economy""]"
276,"[""Egyptian pound""]"
277,"[""San Rafael, California""]"
278,"[""John Walton""]"
279,"[""Damian Lewis""]"
280,"[""King George, Virginia""]"
281,"[""the specific answers to the questions: 1""]"
282,"[""Do What's Good for Me""]"
283,"[""the answers to the extracted questions: 1""]"
284,"[""Drita found out""]"
285,"[""The Latin language originated from the Etruscan alphabet""]"
286,"[""21 December 2012""]"
287,"[""Stuttgart""]"
288,"[""the movies mentioned in the text that Carmen Electra has been in: 1""]"
289,"[""Shemini Atzeret""]"
290,"[""The exact date of""]"
291,"[""carried out according to the degree of evil one has done during their life""]"
292,"[""Morgan Freeman graduated from Duke University""]"
293,"[""Mary, Queen of Scots""]"
294,"[""most spoken in the Arab world""]"
295,"[""Carl Linnaeus""]"
296,"[""A government in exile""]"
297,"[""a democracy""]"
298,"[""North American Eastern Time Zone""]"
299,"[""1966""]"
300,"[""Ap Xin Zhao would likely try to win the heart of Yang Rui, despite her initial rejection""]"
301,"[""Francis Bacon""]"
302,"[""the specific achievements mentioned in the text: 1""]"
303,"[""Cowboys Away colors""]"
304,"[""Stanford University""]"
305,"[""James Oliver""]"
306,"[""Bradley Walsh lives in Watford, Hertfordshire, and Leavesden, with his family""]"
307,"[""Mauro Icardi""]"
308,"[""The River Shannon starts in Lough Gara on the Sligo/Roscommon border and flows through County""]"
309,"[""married to: 1""]"
310,"[""Old Low Frankish""]"
311,"[""You should take US dollars to Costa Rica""]"
312,"[""Las Vegas, Nevada""]"
313,"[""William Shatner""]"
314,"[""Los Angeles Angels""]"
315,"[""Government""]"
316,"[""George Jones""]"
317,"[""William Shakespeare became famous for being the greatest writer in the English language and Western literature""]"
318,"[""China""]"
319,"[""Swiss franc""]"
320,"[""Grand Canyon Suite""]"
321,"[""The Holocaust in Norway. It has also been a subject of discussion in the public debate about the Arab–Israeli conflict. An antisemitic event was the editorial cartoon printed in Dagsavisen that depicted a Haredi Jew rewriting the ten commandments to include""]"
322,"[""Australian English""]"
323,"[""The Vampire Diaries""]"
324,"[""the movies directed by Ron Howard: 1""]"
325,"[""Alexander Hamilton played a significant role in the creation and ratification of the United States Constitution""]"
326,"[""Shehzad Nasib""]"
327,"[""Arteriosclerotic cerebrovascular disease and diffuse arteriosclerosis""]"
328,"[""on both Europe and Asia continents""]"
329,"[""Lake Oswego High School""]"
330,"[""National unity government""]"
331,"[""Egyptian""]"
332,"[""Karnak Temple Complex""]"
333,"[""John Breaux""]"
334,"[""the movies Morgan Freeman starred in: 1""]"
335,"[""Mimi""]"
336,"[""Cuban pesos""]"
337,"[""You should take Moroccan Dirhams (MAD)""]"
338,"[""Mary McLeod Bethune""]"
339,"[""called the yen""]"
340,"[""Albanian""]"
341,"[""DJ Pryor""]"
342,"[""the specific countries that share borders with Spain: 1""]"
343,"[""the countries where English is the official language: 1""]"
344,"[""The specific answer is: * International Olympic Committee (IOC) * World Trade Organization (WTO) *""]"
345,"[""Ramsay County, Minnesota""]"
346,"[""University of Iowa""]"
347,"[""Malcolm Crowe""]"
348,"[""Action Française""]"
349,"[""Bigfoot""]"
350,"[""Carlos Boozer played for the Chicago Bulls""]"
351,"[""Malaysia""]"
352,"[""The Portland Press Herald is owned by MaineToday Media, a privately owned publisher of daily and weekly newspapers in the U.S. state of Maine""]"
353,"[""The Deutsches Stadion""]"
354,"[""Sheffield Wednesday""]"
355,"[""Renaissance""]"
356,"[""American Horror Story: Murder House""]"
357,"[""Washington Airport""]"
358,"[""Pedro Álvares Cabral""]"
359,"[""Type of government""]"
360,"[""Birmingham City F.C""]"
361,"[""Tokyo Imperial Palace""]"
362,"[""the answers to the questions with concrete names, places, or things: 1""]"
363,"[""The Troubles""]"
364,"[""Three-peat""]"
365,"[""The Catholic Bible includes the whole 73-book canon recognized by the Catholic Church, including the deuterocanonical books, in the traditional order of the Vulgate""]"
366,"[""some specific things to do in Peoria, Illinois: 1""]"
367,"[""English""]"
368,"[""That's All Right""]"
369,"[""Marion Abramson High School""]"
370,"[""Jeff George""]"
371,"[""English""]"
372,"[""elliniká""]"
373,"[""the specific movies that John Williams has scored: 1""]"
374,"[""Visit the Richardson Independent School District (RISD) campus to see the facilities and learn about the history of the school district""]"
375,"[""a Fauvist artist""]"
376,"[""Sketches by Boz""]"
377,"[""Come, Tell Me How You Live""]"
378,"[""Westlake High School""]"
379,"[""Second Continental Congress""]"
380,"[""February 8, 1982""]"
381,"[""located in Skamania County, Washington, in the Pacific Northwest region of the United States""]"
382,"[""Annie Get Your Gun""]"
383,"[""The Hate U Give""]"
384,"[""Chinese""]"
385,"[""Robert Burns""]"
386,"[""September 14""]"
387,"[""approximately 10 feet (3 meters) below the surface""]"
388,"[""Eric Holcomb""]"
389,"[""the important holidays of Islam mentioned in the text: 1""]"
390,"[""Impressionist""]"
391,"[""The last time the Toronto Maple Leafs""]"
392,"[""The Russian ruble is the currency of Russia, the two partially recognized republics of Abkhazia and""]"
393,"[""Philadelphia Eagles""]"
394,"[""Portuguese and Guarani""]"
395,"[""Hammurabi""]"
396,"[""Pennsylvania""]"
397,"[""Trinity College, Cambridge""]"
398,"[""Red and Blue""]"
399,"[""located in Denver, Colorado""]"
400,"[""My Two Young Men""]"
401,"[""Constantinople""]"
402,"[""Johnny Depp""]"
403,"[""Joey Jordison plays drums in Slipknot""]"
404,"[""Turkish""]"
405,"[""Miami Heat""]"
406,"[""the specific answers: 1""]"
407,"[""Ronald Allan Wotus""]"
408,"[""Kelling Heath Holiday Park""]"
409,"[""William Shakespeare""]"
410,"[""Bethesda, Maryland""]"
411,"[""1""]"
412,"[""Stanford University""]"
413,"[""unwomanly""]"
414,"[""Saint Anthony of Padua""]"
415,"[""Brian Xanders""]"
416,"[""Poetic Justice""]"
417,"[""renminbi""]"
418,"[""Jack McBrayer""]"
419,"[""National Football League""]"
420,"[""Spain""]"
421,"[""Perpignan is located in the center of the Roussillon plain, 13 km west of the Mediterranean coast, in the Pyrénées-Orientales department of Southwest France""]"
422,"[""Kim Richards""]"
423,"[""Bosnian War""]"
424,"[""The last time the Pittsburgh Steelers won the Super Bowl""]"
425,"[""located on Vilakazi Street in Soweto, Johannesburg, South Africa""]"
426,"[""the answers to the questions: 1""]"
427,"[""located on the Giza Plateau in Egypt""]"
428,"[""78960""]"
429,"[""Illinois, Indiana, Iowa, Kansas, Michigan, Minnesota, Missouri, Nebraska, North Dakota, Ohio, South Dakota, and Wisconsin""]"
430,"[""Miami Stadium""]"
431,"[""An electric guitar""]"
432,"[""Australian Aboriginal languages""]"
433,"[""Frank E""]"
434,"[""Michael Rosenbaum""]"
435,"[""Zambia""]"
436,"[""New England Patriots""]"
437,"[""North American Eastern Time Zone""]"
438,"[""Van Nuys Boulevard in Panorama City, California""]"
439,"[""The University of Utah""]"
440,"[""South Dakota Highway 63""]"
441,"[""Cleveland, Ohio""]"
442,"[""John Bonham killed himself by drinking a bottle of whiskey in his dressing room at London's""]"
443,"[""Walmart operates in the retail industry""]"
444,"[""Miller County, Arkansas""]"
445,"[""New Orleans Hornets""]"
446,"[""Slovakia""]"
447,"[""Beethoven lived in the Classical period""]"
448,"[""Little House on the Prairie""]"
449,"[""Italian government system: parliamentary""]"
450,"[""The Seven Minutes""]"
451,"[""Hibiscus brackenridgei A""]"
452,"[""Alice Paul""]"
453,"[""the specific answers to the questions: 1""]"
454,"[""Spanish and various indigenous languages""]"
455,"[""Brian Robson Rankin""]"
456,"[""1990""]"
457,"[""Star Trek: The Motion Picture""]"
458,"[""Jimmy Carter""]"
459,"[""World War I""]"
460,"[""West Babylon""]"
461,"[""Chernobyl Nuclear Power Plant""]"
462,"[""Clay Matthews attended Elkins High School in Missouri City""]"
463,"[""I don't have real-time access to current time information""]"
464,"[""Princess Leia Organa of Alderaan""]"
465,"[""a complex system""]"
466,"[""John F""]"
467,"[""Portuguese""]"
468,"[""Ewan McGregor played Obi-Wan Kenobi in the original Star Wars trilogy""]"
469,"[""Venus Williams""]"
470,"[""Peso""]"
471,"[""Zambia""]"
472,"[""the specific countries mentioned in the text as being helped by the United Nations: 1""]"
473,"[""Portugal national football team""]"
474,"[""there anything else I can help you with?""]"
475,"[""Taylor Lautner""]"
476,"[""John Adams""]"
477,"[""Jeff Ray Clark""]"
478,"[""Ministro Pistarini International Airport""]"
479,"[""New York""]"
480,"[""Georgia Southern University""]"
481,"[""named after the Lenape people""]"
482,"[""Notgeld""]"
483,"[""Darren Criss""]"
484,"[""The neutron""]"
485,"[""Maltese""]"
486,"[""Quarterback""]"
487,"[""State capitalism""]"
488,"[""Mary MacKillop""]"
489,"[""Anne Heathcote""]"
490,"[""Katherine Heigl""]"
491,"[""The ancient Romans spoke Latin""]"
492,"[""Another Suitcase in Another Hall""]"
493,"[""Fort Pierce""]"
494,"[""Bicameral""]"
495,"[""The University of Maryland School of Medicine""]"
496,"[""Galileo saw comets, sunspots, and moons of Jupiter""]"
497,"[""École des Beaux-Arts""]"
498,"[""King George VI's father""]"
499,"[""Portugal national football team""]"
500,"[""the Indian Paintbrush""]"
501,"[""35774""]"
502,"[""LOL""]"
503,"[""Yemen""]"
504,"[""Swiss Standard German""]"
505,"[""Philip Türje""]"
506,"[""The Galapagos Islands""]"
507,"[""English Standard Time""]"
508,"[""Epidermal growth factor receptor (EGFR) African American""]"
509,"[""Turkish lira""]"
510,"[""a federal republic""]"
511,"[""Alexander Graham Bell invented the photophone""]"
512,"[""The Girls Next Door""]"
513,"[""Percy Bysshe Shelley""]"
514,"[""Australian English is a major variety of the language with a distinctive accent and lexicon, and""]"
515,"[""situated in the northern part of Europe, specifically in the Region of Denmark""]"
516,"[""Roosevelt, Seattle""]"
517,"[""Federal parliamentary system""]"
518,"[""French""]"
519,"[""Colón""]"
520,"[""the timezone in Nashville, TN""]"
521,"[""The sun in the Philippine flag represents the Incarnation of the Sun""]"
522,"[""Anakin Skywalker""]"
523,"[""Adolf Hitler died in the Reich Chancellery gardens in Berlin, Germany""]"
524,"[""Russia""]"
525,"[""Bosnia""]"
526,"[""the senators of Virginia who were up for election in 2013: 1""]"
527,"[""George Clinton""]"
528,"[""Poland""]"
529,"[""James Garfield""]"
530,"[""Paula Deen attended Christian Brothers' High School in Lewisham, New South Wales, Australia, and later the University of Sydney for a law degree""]"
531,"[""Robert Paul Irvine""]"
532,"[""Soul""]"
533,"[""David Beckham""]"
534,"[""John Lennon""]"
535,"[""Bernie Brewer""]"
536,"[""Alaska""]"
537,"[""Antonio López de Santa Anna""]"
538,"[""Sons of Anarchy""]"
539,"[""The Cat Dog""]"
540,"[""Michael Jackson attended F""]"
541,"[""University of Southern Mississippi""]"
542,"[""The time for online voter registration in Oregon is typically available in March of each year, and""]"
543,"[""March 17, 2010""]"
544,"[""Stanford University""]"
545,"[""Milwaukee, Wisconsin""]"
546,"[""breast cancer""]"
547,"[""Meredith Baxter""]"
548,"[""the colón (plural: colones)""]"
549,"[""ARP Odyssey""]"
550,"[""English, French, and German""]"
551,"[""On Air with Ryan Seacrest""]"
552,"[""African Americans served""]"
553,"[""Italian""]"
554,"[""Demaryius Thomas""]"
555,"[""Euro""]"
556,"[""Dr""]"
557,"[""typically celebrated on 23 April""]"
558,"[""The Roman Empire had a Senate""]"
559,"[""Russia""]"
560,"[""Drums""]"
561,"[""Sam Witwer""]"
562,"[""Abraham Lincoln""]"
563,"[""playing at Globe Life Park in Arlington""]"
564,"[""The Alaska purchase""]"
565,"[""Arkansas State Capitol""]"
566,"[""The 2019 Women's PSA World Tour Finals""]"
567,"[""the answers to your questions: 1""]"
568,"[""86044""]"
569,"[""Michael Vick started playing for the Philadelphia Eagles in 2007""]"
570,"[""Kentucky Fried Chicken (KFC) gets their chicken from local farms and suppliers in various countries, including the United States, China, and Southeast Asia""]"
571,"[""William Howard Taft""]"
572,"[""Robert Ford""]"
573,"[""Robin Cook died in 2005 in Scottsdale, Arizona""]"
574,"[""Melba Beals (1941-2014) lived in the United States""]"
575,"[""estimated to have had a large army, with some sources suggesting it may have had""]"
576,"[""Robert J""]"
577,"[""part of Central America are: 1""]"
578,"[""University of Virginia""]"
579,"[""Greg Oden""]"
580,"[""Oklahoma City, Oklahoma""]"
581,"[""Arabic""]"
582,"[""Tower Green""]"
583,"[""hydrostatic balances""]"
584,"[""The University of Boston""]"
585,"[""Sarnath""]"
586,"[""Henry VIII ruled England from 1509 until his death in 1547""]"
587,"[""cancer""]"
588,"[""Trophy Club, Texas""]"
589,"[""the wars Robert E""]"
590,"[""Runet""]"
591,"[""Abdullah Senussi""]"
592,"[""Australian dollar""]"
593,"[""1786 and 1787""]"
594,"[""Multiple sclerosis (MS)""]"
595,"[""Flemish""]"
596,"[""The last time the Baltimore Ravens won a Super Bowl""]"
597,"[""The Kansas City Royals""]"
598,"[""John Mayer plays blues rock""]"
599,"[""The Scarlet Letter""]"
600,"[""the inventions listed for Thomas Edison: 1""]"
601,"[""Sarajevo""]"
602,"[""Derek Anderson""]"
603,"[""New England""]"
604,"[""Turkey""]"
605,"[""Jimi Hendrix played psychedelic rock, hard rock, and jamming""]"
606,"[""the specific degrees that Barack Obama received in college: 1""]"
607,"[""Alexander Graham Bell's siblings were: 1""]"
608,"[""Christopher Wallace, also known""]"
609,"[""2006""]"
610,"[""Barbara Eden""]"
611,"[""High heels""]"
612,"[""St""]"
613,"[""New England Patriots""]"
614,"[""University of Southern California""]"
615,"[""The Battle of the Alamo started on February 23, 1836""]"
616,"[""Edward VI, Mary I, and Elizabeth I""]"
617,"[""Kahina""]"
618,"[""To answer this question, I will provide the specific answer entity without repeating the question or using generic words""]"
619,"[""Chesapeake Bay Bridge""]"
620,"[""Victoria Barkley""]"
621,"[""The inaugural address of John F""]"
622,"[""the countries where German is an official language: 1""]"
623,"[""Kandahar""]"
624,"[""Monarchy""]"
625,"[""Nina Dobrev""]"
626,"[""Resident Evil""]"
627,"[""The Missouri River bisects the Missouri River""]"
628,"[""Native American""]"
629,"[""California grizzly bear""]"
630,"[""Nike owns Laika""]"
631,"[""Spanish""]"
632,"[""2007""]"
633,"[""Red jerseys""]"
634,"[""My So-Called Life""]"
635,"[""Bexar County""]"
636,"[""American Horror Story: Coven""]"
637,"[""Eastern Time Zone""]"
638,"["": a totalitarian government""]"
639,"[""the specific languages mentioned in the text: 1""]"
640,"[""1995""]"
641,"[""Saint Paul the Apostle, also known""]"
642,"[""South Hemisphere""]"
643,"[""University of North Dakota""]"
644,"[""Alderaan""]"
645,"[""the specific answers to the questions: 1""]"
646,"[""painting""]"
647,"[""Sarasota County, Florida, United States""]"
648,"[""The following countries don't need a visa to enter the United States for tourism or business""]"
649,"[""Kimberly Williams-Paisley married Brad Paisley""]"
650,"[""Half Nelson""]"
651,"[""Australian Labor Party""]"
652,"[""the Euro (€)""]"
653,"[""Tejano""]"
654,"[""She married Matthew Hauer""]"
655,"[""money""]"
656,"[""49774""]"
657,"[""Laura Chinchilla Miranda""]"
658,"[""Memphis, Tennessee""]"
659,"[""John the Apostle""]"
660,"[""Parliamentary democracy""]"
661,"[""Stanford Cardinal""]"
662,"[""Theo Walcott""]"
663,"[""The Czech Republic uses the Euro""]"
664,"[""William Penn""]"
665,"[""Gecko""]"
666,"[""The Government of New Zealand""]"
667,"[""located between the Caribbean Sea and the Pacific Ocean, connecting North and South America""]"
668,"[""Dublin""]"
669,"[""the specific answer to the question: The Twilight Saga: Breaking Dawn – Part 2""]"
670,"[""Josef Mengele performed human experiments on prisoners at the Auschwitz concentration camp during World War II""]"
671,"[""Egyptian Arabic""]"
672,"[""the senators of Hawaii in 2012: 1""]"
673,"[""Stalinist dictatorship""]"
674,"[""University of Minnesota""]"
675,"[""Chernobyl disaster""]"
676,"[""St""]"
677,"[""The Akkadian Empire included the following territories: * Sumer * Akkad * Babylon * Assyria *""]"
678,"[""I don't know""]"
679,"[""Presidential system""]"
680,"[""The last time the New York Knicks won a playoff game""]"
681,"[""Boca Juniors""]"
682,"[""José Barroso""]"
683,"[""celebrated on May 6""]"
684,"[""Kenya Moore""]"
685,"[""failed state""]"
686,"[""New York City""]"
687,"[""1995""]"
688,"[""currently a reality TV star and entrepreneur""]"
689,"[""Azerbaijani""]"
690,"[""Castilian""]"
691,"[""Scott Joplin played the piano""]"
692,"[""Westminster High School""]"
693,"[""True at First Light""]"
694,"[""Pashto""]"
695,"[""Andrew Holness""]"
696,"[""widely considered one of the most successful composers and performers of all time""]"
697,"[""2016""]"
698,"[""The University of Oregon starts in the fall semester""]"
699,"[""James Kemp of Barskimming, a miller at Barskimming Mill""]"
700,"[""Melbourne""]"
701,"[""Quebec French""]"
702,"[""The New Orleans Saints""]"
703,"[""Hannah Montana""]"
704,"[""Mexican peso""]"
705,"[""Thor Heyerdahl""]"
706,"[""Geology""]"
707,"[""Troy Aikman played football for the Dallas Cowboys""]"
708,"[""Sorrell Booke""]"
709,"[""Arsenal""]"
710,"[""Robert E""]"
711,"[""Fauvism""]"
712,"[""Ed Westwick""]"
713,"[""the specific countries with territories in Oceania: 1""]"
714,"[""located in Hennepin County, Minnesota""]"
