question,id
what type of books did agatha christie wrote?,135
who is the woman that john edwards had an affair with?,136
what is jimi hendrix purple haze about?,137
where can i go running in sacramento?,138
what are the four main languages spoken in spain?,139
where is the nra headquarters located?,140
what is the song anna kendrick sings in pitch perfect?,141
who is gimli's father in the hobbit?,142
who developed the tcp ip reference model?,143
who led the campaign in the shenandoah valley?,144
who founded the pittsburgh steelers in 1933?,145
what college did albert einstein go to?,146
what team does jordan own?,147
who is the state governor of tennessee?,148
who is eli whitney and what did he invent?,149
what do portuguese people speak?,150
what language does cuba speak?,151
where did aaron rodgers go to high school?,152
where herman cain stance on the issues?,153
what are the sights to see in madrid?,154
what instruments did louis armstrong play?,155
what year was george w bush elected?,156
what time zone am i in california?,157
where is mission san buenaventura located?,158
who was the italian leader in ww1?,159
what time in hilo hawaii?,160
where did rudolf virchow conduct his research?,161
what university did gordon brown attend?,162
what countries does greece share borders with?,163
what year did the seahawks win the superbowl?,164
what did stephen hawking become famous for?,165
who plays donna noble?,166
what was dr seuss education?,167
where did queensland get its name from?,168
what document did james madison write?,169
what are the three official languages of belgium?,170
who played bilbo in lord of the rings?,171
what airport do you fly into to get to destin fl?,172
what do you call members of the senate?,173
what countries are part of the baltic?,174
what team does colin kaepernick play for?,175
where did joe flacco attend college?,176
who is emma stone father?,177
where was theodore roosevelt buried?,178
who was the leader of the us during wwii?,179
what artistic movement did henri matisse belong to?,180
where the missouri river ends?,181
what type of currency do they use in thailand?,182
who is khloe kardashian's husband?,183
what years did romney serve as governor?,184
what state does romney live in?,185
what type of government does france use?,186
who rules denmark right now?,187
what did stephen hawking study?,188
where did bristol palin go to school?,189
what region of the world is egypt associated with?,190
what did dr. seuss do?,191
where did drew brees go to college wikianswers?,192
what are republicans views on health care?,193
what school did ben roethlisberger go to?,194
where did the iroquois indians come from?,195
what kind of guitar did george harrison use?,196
what language do navajo people speak?,197
what places make up new england?,198
what are the landlocked countries in latin america?,199
what type of government does iraq have now?,200
where was the vietnam war location?,201
who did gerald ford select as his vice president when he became president?,202
what is the currency used in italy?,203
who is jamie little engaged to?,204
what is the capital of modern egypt?,205
what school did sir ernest rutherford go to?,206
what position does brandon roy play?,207
where is harvard university?,208
what does janelle brown work?,209
where is laos in world map?,210
where is tyrese gibson from?,211
what countries are near italy?,212
which states does the colorado river run through?,213
who did scarlett johansson date?,214
which continents were part of the roman empire?,215
where was elvis costello born?,216
where are the gobi desert located on a map?,217
what type of government does the us follow?,218
in which continent is germany?,219
when did the wright brothers created their first plane?,220
what language turkey people speak?,221
who does jeremy lin play for?,222
where is the seychelles on world map?,223
what is the average temperature in phoenix az in december?,224
where did william morris go to college?,225
what state is mount st. helens in?,226
who is jimmy savile?,227
where were the seneca indians located?,228
what is william taft known for?,229
what state is washington d.c. located?,230
where to exchange euros in new york city?,231
when did florida marlins join mlb?,232
what countries have spanish as the national language?,233
what to see in phoenix arizona?,234
what countries does the panama canal go through?,235
what is charlie chaplin famous for?,236
who did paul revere marry?,237
what did fred durst do?,238
who did the chargers draft in 2011?,239
where do american bulldogs originate from?,240
what colleges did albert einstein teach at?,241
who plays the voice of brian on family guy?,242
what make of bike did steve mcqueen ride in the great escape?,243
where did george w bush live as a child?,244
which dawkins book to read first?,245
what year was the first miss america pageant held?,246
what was nikola tesla inventions?,247
where did flemish people come from?,248
what state new york city belong to?,249
what was the cause of death for bruce lee?,250
what type of government does usa follow?,251
what type of currency do they use in england?,252
where was benjamin franklin educated?,253
what countries included in the uk?,254
what countries in the world speak chinese?,255
where obama went to school?,256
what is the primary language of china?,257
who was the soviet leader during world war ii?,258
which of the following does australia export the most?,259
where was david berkowitz arrested?,260
where was the city of david?,261
what is cindy sherman known for?,262
what tv shows did shawnee smith play in?,263
what are aristotle's contributions to science?,264
what does australia use for currency?,265
which airport to fly into rome?,266
what is there to do for fun in kansas city?,267
where was martin luther king jr raised?,268
what year was lebron james rookie season?,269
where does delaware river start?,270
what kind of monarchy does japan have?,271
where did mitt romney's parents come from?,272
what places in japan were bombed?,273
when did michael jordan return to the nba?,274
what type of economy exists in china?,275
what is the currency in egypt 2012?,276
where was mission san rafael located?,277
who was esther's husband?,278
who's dating claire danes?,279
what county is st paul va in?,280
what produce does florida export?,281
what type of sports do japanese play?,282
which countries share a border with russia?,283
what did drita find out?,284
where did the latin language originate from?,285
when does the mayan calendar end exactly?,286
what school did karl benz go to?,287
what movies has carmen electra been in?,288
when does jewish new year start?,289
when do world war ii end?,290
what do christians believe about heaven hell and purgatory?,291
where did morgan freeman graduate?,292
who did queen elizabeth 1 executed?,293
where is arabic most spoken?,294
who was carolus linnaeus?,295
what type of government does germany have now?,296
what kind of government does libya have today?,297
what time zone is anaheim california?,298
what year did the orioles go to the world series?,299
what would ap xin zhao do?,300
who is sir francis bacon?,301
what were amelia earhart's achievements?,302
what are the official colors of the dallas cowboys?,303
where did margaret hoover go to college?,304
what is jamie oliver children names?,305
where does bradley walsh live?,306
who is the head coach of inter milan?,307
where does the shannon river start and end?,308
who did reese witherspoon get married to?,309
where did dutch language come from?,310
what kind of money should i take to costa rica?,311
where is the ufc headquarters?,312
who plays captain kirk in star trek?,313
who does albert pujols play for 2012?,314
what kind of government is sweden?,315
where was country singer george jones born?,316
what did shakespeare become famous for?,317
where does russia import from?,318
what is the money of switzerland called?,319
what to see near grand canyon?,320
when did the jews stop making animal sacrifices?,321
what do people in australia speak?,322
what has ian somerhalder acted in?,323
what movies did ron howard director?,324
what role did alexander hamilton play in the constitution?,325
who is shakira married to?,326
what did gerald r ford die from?,327
what two continents is turkey on?,328
where did kevin love go to college?,329
what type of government was formed when italy unified?,330
what was the ancient egyptians spoken language?,331
where was the temple of karnak built?,332
who is the senior senator of louisiana?,333
what movies did morgan freeman star in?,334
who did john kennedy have affairs with?,335
what type of money to take to cuba?,336
what currency should you take to morocco?,337
who is mary mcleod bethune for kids?,338
what do they call money in japan?,339
what nationality is mother teresa?,340
who is richard pryor son?,341
what countries share borders with spain?,342
what countries have english as their official language?,343
what international organizations is china part of?,344
what county is west st paul in?,345
what college did magic johnson play for?,346
who does donnie wahlberg play in the sixth sense?,347
what did baron de montesquie influence?,348
what do australians call bigfoot?,349
who did carlos boozer play for?,350
what countries share a land border with indonesia?,351
who owns the portland press herald?,352
what did albert speer design?,353
who does jordan palmer play for?,354
what art movement did leonardo da vinci belong to?,355
what time does american horror story air?,356
what airport is near arlington tx?,357
who did vasco de gama explore for?,358
what type of government does the us constitution set up?,359
what team does heskey play for?,360
where did emperor hirohito live?,361
what to do and see in vienna austria?,362
when did conflict start in ireland?,363
when did the lakers 3 peat?,364
what bible do catholics follow?,365
what is there to do in peoria illinois?,366
what language do british speak?,367
what makes elvis presley famous?,368
what high school did lil wayne graduate from?,369
who is washington redskins backup qb?,370
what language do people speak in the netherlands?,371
what are the major languages spoken in greece?,372
what movies has john williams score?,373
what to do in richardson dallas?,374
what type of artist is henri matisse?,375
what was the first book charles dickens wrote?,376
what books did agatha christie wrote?,377
what school did michael jordan attend?,378
which continental congress approve the declaration of independence?,379
what year does hitler die?,380
where is mount st helens volcano?,381
what shows are shot in new york?,382
what book did tupac write?,383
what language do chinese people write in?,384
what was robert burns famous for?,385
when did william mckinley died?,386
how deep is lake merritt oakland?,387
who is the next governor of indiana?,388
what are the important holidays of islam?,389
what type of music did claude debussy play?,390
when was the last time the toronto maple leafs were in the stanley cup finals?,391
what currency does russia use 2012?,392
what team is hank baskett on 2010?,393
what are the two official languages of paraguay?,394
who is hammurabi and what did he do?,395
what state is the steelers from?,396
what college did sir isaac newton go to?,397
what are the school colors for harvard university?,398
where is the university of the rockies located?,399
what disease does robin roberts have?,400
what was the capital city of the east roman empire?,401
who plays edward scissorhands?,402
what does joey jordison play in slipknot?,403
what kind of language does turkey speak?,404
what was lebron james first team?,405
who fought the battle of gettysburg?,406
who is the coach of the sf giants?,407
where can you go on eco holidays in the uk?,408
who was the first president of the afl?,409
where did giuliana rancic grow up?,410
what are the major cities in ukraine?,411
which university did michael bay graduated from?,412
what did queen victoria say about the suffragettes?,413
what is st anthony patron saint of?,414
who does brian dawkins play for 2011?,415
what movies did tupac star in?,416
what form of currency does china have?,417
who plays kenneth?,418
what league are the indianapolis colts in?,419
what country did magellan represent?,420
where is perpignan located?,421
who did kim richards marry?,422
what happened in bosnia in the 90s?,423
when's the last time the steelers won the superbowl?,424
where does archbishop desmond tutu live?,425
where english is spoken?,426
where is giza pyramids located?,427
what is the zip code for midland tx?,428
what states make up the midwest us?,429
where do the florida marlins play spring training?,430
what instruments does justin bieber use?,431
what language does australians speak?,432
who did annie oakley married?,433
who has played lex luthor?,434
where does the zambezi river start?,435
where will tebow go in 2013?,436
what is the nigeria time?,437
where did they find jenni rivera's body?,438
what university did romney graduated from?,439
where is the time zone line in south dakota?,440
where is jason mraz from?,441
what killed john bonham?,442
what industry does walmart operate in?,443
what county is texarkana arkansas in?,444
what team was chris paul on?,445
what country was slovakia?,446
what music period did beethoven live in?,447
what did laura ingalls wilder wrote?,448
what type of government system does italy have?,449
what did john irving wrote?,450
what is the national flower of hawaii?,451
what did alice paul accomplish?,452
where to go fishing in roanoke va?,453
what languages do they speak in costa rica?,454
where did hank marvin come from?,455
when did chipper jones get drafted?,456
what part did winona ryder play in star trek?,457
what did president carter do in office?,458
what war did hitler lose?,459
where did jovan belcher kill himself?,460
where is the chernobyl nuclear power plant?,461
where did clay matthews go to school?,462
what time is it in texas houston right now?,463
who is princess leia in star wars?,464
what is the political structure of china?,465
what is new york city airport?,466
what language brazil speak?,467
who played obi wan in episode 2?,468
where did venus williams come from?,469
what currency is used in panama?,470
where does the zambezi river originate?,471
what countries do the united nations help?,472
what team did ronaldo play for in 2003?,473
where does robin williams live 2011?,474
who played jacob black in twilight?,475
when was president john adams elected?,476
who does lee clark manager?,477
which airport to fly into in buenos aires?,478
where to get a marriage license in long island?,479
what team did adrian peterson play for in college?,480
where does name pennsylvania come from?,481
what kind of money do they use in germany?,482
who plays blaine in batman?,483
what did james chadwick invent?,484
what language does australia use?,485
what position did vince lombardi play in college?,486
what kind of government did the united states have after the revolution?,487
who did veronica lake mary?,488
who did sir francis drake marry?,489
who plays stephanie plum in one for the money?,490
what did the ancient romans speak?,491
what does ringo sing?,492
where was st. lucy born?,493
what type of government does australia have?,494
where is the university of maryland medical school?,495
what objects did galileo see with his telescope?,496
where did salvador dali study art?,497
who was the father of king george vi?,498
what national team does cristiano ronaldo play for?,499
what flower is on the oklahoma quarter?,500
what is the zip code for trenton?,501
what has ashley greene been in?,502
where did al qaeda attack?,503
what language is spoken in switzerland?,504
who was philip in acts chapter 8?,505
what islands did darwin study finches on?,506
what the time zone in england?,507
what does egfr african american mean on a blood test?,508
what is the best currency to take to turkey?,509
what system of government is practiced in nigeria?,510
what else did alexander graham bell invent other than the telephone?,511
where did holly madison get her breast implants?,512
who were mary shelley?,513
what language do most australians speak?,514
where is denmark situated?,515
where was teddy roosevelt's house?,516
what is the government system of malaysia?,517
what do people speak in canada?,518
what type of money do they use in costa rica?,519
what timezone is nashville tn?,520
what does the sun in the philippine flag represent?,521
who was anakin skywalker?,522
where did adolf hitler die?,523
what is the largest nation in europe?,524
where was the first gulf war fought?,525
who are the senators of virginia 2013?,526
what band was george clinton in?,527
what country borders slovakia?,528
what was james garfield most known for?,529
where did paula deen go to school?,530
where does robert irvine come from?,531
what style of music does michael jackson perform?,532
what does david beckham play?,533
what does julian lennon do?,534
what is the milwaukee brewers mascot?,535
what is the second biggest state in the united states?,536
who led the mexican army at the battle of the alamo?,537
what has charlie hunnam been in?,538
what are all the movies taylor swift has been in?,539
what school did michael jackson go to high school?,540
what college did brett favre?,541
what time does registration open portland state?,542
where did alex chilton die?,543
what college did martin luther king jr go to?,544
where is harley davidson made?,545
what kind of cancer did farrah fawcett die of?,546
who is michael j fox's wife?,547
what money do i use in costa rica?,548
what guitar did joe walsh play?,549
what are the official languages of the eu?,550
what is ryan seacrest radio show?,551
what did african americans do during the revolutionary war?,552
what language do most italians speak?,553
what broncos are in the pro bowl?,554
what money do they use in spain?,555
what did drew barrymore go to rehab for?,556
when is saint george day celebrated?,557
what government did the roman empire have?,558
which country won the crimean war?,559
what instrument did robin gibb play?,560
who voiced darth vader?,561
when was abe lincoln president?,562
where are the texas rangers playing?,563
what did andrew johnson accomplish as president?,564
what is arkansas state capitol?,565
what is the best tour to egypt?,566
where to go in vietnam beaches?,567
what is the zip code for nogales az?,568
when did michael vick start playing for the eagles?,569
where do kfc get their chicken from?,570
what is william taft famous for?,571
who was jesse james killed by?,572
where did robin cook die?,573
where did melba beals live?,574
how large is kony army?,575
who is louisiana state senator?,576
what are the 7 countries that are part of central america?,577
where did derek fisher go to college?,578
who was kobe bryant drafted by?,579
where are the new orleans hornets moving to?,580
what language does algerian people speak?,581
where was anne boleyn executed?,582
what did galileo do to become famous?,583
what school did martin luther king jr received his doctorate degree from?,584
where buddha come from?,585
what did king henry viii rule?,586
what type of cancer did larry hagman have?,587
where is byron nelson 2012?,588
what wars did robert e lee served in?,589
what russian language called?,590
who is in charge of libya now?,591
what currency does australia use 2012?,592
when did shays rebellion start?,593
what kind of disease does montel williams have?,594
where do flemish come from?,595
when is the last time the ravens won a superbowl?,596
where did kansas city royals come from?,597
what style of music does john mayer play?,598
what is the theme of scarlet letter by nathaniel hawthorne?,599
what inventions did thomas edison invent list?,600
where did djokovic come from?,601
who is the arizona cardinals backup quarterback?,602
what part of the country is new england?,603
what money to take to turkey?,604
what kind of music did jimi hendrix play?,605
what degrees did obama get in college?,606
who were alexander graham bell's siblings?,607
when tupac was shot?,608
when did liverpool fc last win the champions league?,609
who played jeannie?,610
what kind of shoes do french people wear?,611
where was st peter killed?,612
who does jeremy shockey play for in 2012?,613
what college did deion sanders jr go to?,614
when did the battle of alamo start?,615
what were the names of henry viii's three children?,616
what was queen elizabeth ii childhood nickname?,617
where did tim tebow grow up?,618
where is chesapeake bay bridge?,619
who played victoria barkley?,620
where did kennedy's inaugural address take place?,621
what countries have german as the official language?,622
where did the taliban began?,623
what kind of government system did ancient egypt have?,624
who plays elena gilbert on vampire diaries?,625
what happened to jill valentine?,626
what does the missouri river bisect?,627
what nationality is taylor lautner jacob black?,628
what animal represents california?,629
what company does nike own?,630
what language do colombian people speak?,631
what year did ray allen join the nba?,632
what color jerseys do the redskins wear at home?,633
what is claire danes famous for?,634
what county is san antonio in?,635
what characters does matt stone do?,636
what timezone is the state of michigan and?,637
what type of government did soviet union have?,638
what languages are there in japan?,639
what year did the bulls get rodman?,640
who was saint paul the apostle?,641
what hemisphere is africa located in?,642
where did vince scully go to college?,643
where does princess leia live?,644
what famous people are from el salvador?,645
what type of art did leonardo da vinci make?,646
where did mary bell live?,647
what countries don need a visa for usa?,648
who did kimberly williams marry?,649
what other movies has ryan gosling been in?,650
what political party does julia gillard belong to?,651
what is the currency of germany now?,652
what kind of hispanic is selena gomez?,653
who did denise van outen married?,654
what are egyptian money called?,655
what is the zip code for wyoming michigan?,656
who is the president of costa rica in 2012?,657
where did martin luther king got shot at?,658
who wrote the gospel according to john?,659
what form of government is the uk?,660
what college football team did john elway play for?,661
who did nasri play for before arsenal?,662
what currency does the czech republic use now?,663
what age did william penn get married?,664
what was firefox programmed in?,665
what government does new zealand have?,666
where is isthmus of panama located on the map?,667
what is the capital of republic of ireland?,668
what has kristen stewart acted in?,669
what did dr josef mengele do?,670
what kind of language does egypt speak?,671
who are the senators of hawaii 2012?,672
what form of government does north korea have?,673
where did robert kardashian go to college?,674
what happened at chernobyl?,675
what county is st james city fl in?,676
what did the akkadian empire include?,677
after how many years are the olympic games held?,678
what system of government does guyana have?,679
when was the last time the ny knicks won a playoff game?,680
what team did aguero play for?,681
who is the president of the european union 2012?,682
when is st joseph birthday?,683
what year was kenya moore crowned miss usa?,684
what sort of government does nigeria have?,685
where does chef ina garten live?,686
when the atlanta braves won the world series?,687
what is lamar odom doing now july 2012?,688
what kind of language do they speak in iran?,689
what was the first language spoken in spain?,690
what did scott joplin play?,691
what school did miley cyrus?,692
which hemingway book to read?,693
what language do most people speak in afghanistan?,694
who is the prime minister of jamaica west indies?,695
what role did paul mccartney play in the beatles?,696
when did juventus win the champions league?,697
when does school start for the university of oregon?,698
who is robin roberts father?,699
what is the capital of australia victoria state?,700
where is french spoken most?,701
what team is reggie bush on 2011?,702
what highschool did emily osment go to?,703
what currency should i take to mexico?,704
who is thor heyerdahl?,705
what area of science did leonardo da vinci study?,706
where did troy aikman play football?,707
who played cletus hogg?,708
who won fa cup 1976?,709
what did general robert e lee die from?,710
what style of art did henri matisse do?,711
who plays chuck bass in gossip girl?,712
what countries have territories in oceania?,713
what county is st. louis park in?,714
what is the political system of south africa?,715
when does parliament sit in canberra?,716
what language group does germany belong to?,717
what timezone is tucson arizona in right now?,718
when was lucy lawless born?,719
which political party does barack obama represent?,720
where is the empire of ghana?,721
what kind of leukemia did jill clayburgh have?,722
what is the name of the book hitler wrote in jail?,723
what is there to see in sydney australia?,724
where was marilyn monroe found dead?,725
what states does the sierra nevada run through?,726
what language is spoken in greek?,727
what team did monta ellis get traded to?,728
what is the name of the speaker of the house of representatives now 2011?,729
who plays stanley hudson?,730
what record label is kelly clarkson signed with?,731
where does tim roth come from?,732
what kind of equipment did isaac newton use?,733
what currency should you take to vietnam?,734
who did roger federer married?,735
what kind of money do i need in costa rica?,736
what caused the embargo against cuba?,737
what is the name of the capital of belgium?,738
what kind of government does japan have now?,739
what pieces of music did claude debussy compose?,740
who was selena gomez in barney and friends?,741
who plays caesar flickerman in the hunger games?,742
where did the gettysburg address?,743
what was the name of jfk's brothers?,744
who was tupac signed to?,745
what was augustus caesar famous for?,746
what kind of tennis racquet does serena williams use?,747
what language does colombia?,748
what is the zip code for schenectady new york?,749
who was president in 1988 in the united states?,750
where can you find wind turbines in canada?,751
who owns google 2012?,752
what drink did john pemberton create?,753
what position did stanley matthews play?,754
what type of government does brazil have 2011?,755
what was bonnie prince charlie full name?,756
who makes the voice of stewie griffin?,757
who is angelina jolie mom and dad?,758
who is the governor of indiana 2009?,759
who brad pitt has dated?,760
what party does barack obama belong to?,761
what is san francisco zip code?,762
who has stephen ireland played for?,763
what do people in france like to do for fun?,764
where did john mayer go to college?,765
what celebrities has brody jenner dated?,766
what is malaysian currency?,767
who are china's neighbors?,768
who owns volkswagen car company?,769
which is the main train station in rome?,770
what did steve mcnair died from?,771
who is the newly elected governor of california?,772
who plays roxanne in ghost rider?,773
where is the sony ericsson company?,774
what kind of currency does the dominican republic have?,775
what to do this weekend in manchester with kids?,776
what sport is popular in italy?,777
where is the main headquarters of google?,778
what was jesse owens education?,779
where does carlos santana live?,780
what is the new movie john carter about?,781
what was goebbels role?,782
what countries does nafta include?,783
what county is houston tx in?,784
where do the seattle seahawks play?,785
who does michael keaton play in cars?,786
what are the mountains in northern spain?,787
where is the riviera casino?,788
what is the holy book of the buddhist religion?,789
who became president when henry harrison died?,790
where did richard arkwright grow up?,791
what other books did louis sachar write?,792
when did roth ira originate?,793
what is the best zelda game to start with?,794
who does the voice for darth vader?,795
what is the dominant religion in the us?,796
what did thomas malthus do?,797
what is the zip code for newark california?,798
what states share a border with tennessee?,799
what to see and do in vancouver washington?,800
what war did the us lose the most soldiers?,801
what kind of government is egypt?,802
what musical instruments does justin bieber play?,803
who is james madison and what did he do?,804
what did obama do before he was elected president?,805
where do john lennon die?,806
who plays edward on deception?,807
what was herbert hoover best known for?,808
what games will be on nfl network this year?,809
what is the current time in bangalore india?,810
what language do people from greece speak?,811
where is the phillies spring training stadium?,812
what movies does matt dallas play in?,813
who was john f kennedy's family?,814
where is harley davidson corporate headquarters?,815
when was john paul ii?,816
where is belgium germany?,817
where did starbucks get their logo?,818
where was the ottoman empire based?,819
where was bin laden found and killed?,820
what are the names of harry potter movies in order?,821
what did pamela courson die from?,822
what did dr jack kevorkian do?,823
what does bolivia border?,824
who plays stacey in the stacy's mom video?,825
who does nolan ryan play for?,826
what is the currency of sweden in 2010?,827
what country does justin bieber come from?,828
what is the head judge of the supreme court called?,829
who was frida kahlo influenced by?,830
where is taylor swift from?,831
what type of religion does argentina have?,832
when is the last time the giants won the world series?,833
what is the main language used in china?,834
where did the battle of waterloo occur?,835
what spain brought to the new world?,836
who did vladimir lenin marry?,837
what year did the baltimore ravens win superbowl?,838
what team does cristiano ronaldo play for 2011?,839
what are physical features of egypt?,840
what book is mark twain famous for?,841
what is money called in italy?,842
what is the government of france for 2010?,843
where did theodor schwann study?,844
how old is bruno mars and where is he from?,845
who are the virginia senators 2013?,846
what was dr seuss's real name?,847
what countries are members of the security council?,848
where are the nordic countries?,849
what country sponsored ferdinand magellan?,850
what did vera ellen die from?,851
what is the capital of modern day egypt?,852
what province is toronto in ( 7 letters )?,853
where do most illegal immigrants in the us come from?,854
who will plaxico burress play for in 2011?,855
what is the currency of brazil now?,856
what types of art did andy warhol do?,857
what other states border florida?,858
who does mike marry at the end of season 5 desperate housewives?,859
what are the predominant religions in russia?,860
what countries were part of the spanish empire?,861
who will coach carolina panthers in 2013?,862
where did louis sachar grow up?,863
who plays marshall eriksen?,864
what activities are there to do in greece?,865
what to do for fun in houston?,866
where did otto frank go to college?,867
what else has jennifer lawrence played in?,868
who is the governor of pennsylvania state now?,869
where is ancient phoenician?,870
where does the celtics practice?,871
what did george washington do as a teenager?,872
where bin laden got killed?,873
where does toronto get its water from?,874
what language do people from bosnia speak?,875
where did hugo chavez go to school?,876
who does japan import from?,877
what is the name of sonia gandhi daughter?,878
who do islamic people pray to?,879
where was mary todd lincoln from?,880
where did charles darwin die?,881
what movies does nick cannon play in?,882
when did the big earthquake hit san francisco?,883
who was king george vi married to?,884
where was jesus after he died on the cross?,885
who is sir james dyson?,886
who voiced darth vader in the original star wars movies?,887
what high school did maya angelou go to?,888
what 5 countries border switzerland?,889
what country did benito mussolini govern?,890
where did mubarak get his wealth?,891
who was the leader of the first communist party of china?,892
what did miles davis died of?,893
what is the zip code for azle texas?,894
what date did sally pearson won gold?,895
when did the detroit pistons last win the championship?,896
when did the philadelphia flyers win the cup?,897
who is number 22 for the dallas cowboys?,898
what county is st paul nc in?,899
where is olympic national park wa?,900
where did nat turner 1831 rebellion occur?,901
who would play luke skywalker?,902
who won the presidential election in egypt 2012?,903
where turkish people originate?,904
what state is barack obama from?,905
what years did joe montana win super bowl?,906
who should the minnesota vikings draft?,907
what percent of americans have college degree?,908
what awards gary paulsen won?,909
what caused the cuban rebellion in 1868?,910
where did alexander graham bell die?,911
what year did the golden state warriors win their first nba championship?,912
what currency should i take to turkey?,913
what type of government did mexico have?,914
what countries are in the uk yahoo?,915
what superbowl did the baltimore ravens win?,916
what is the language of russia s spoken?,917
who played lauren reed on alias?,918
who is the king of cambodia now?,919
who are serena williams parents?,920
what schools did sir isaac newton go to?,921
what was the cause of death for huell howser?,922
what books are written by suzanne collins?,923
what countries does england border?,924
what team did messi play for in 2010?,925
what time zone is greensburg indiana?,926
what fma stands for?,927
who plays voldemort?,928
what colleges did harper lee attend?,929
who founded the kkk?,930
what is the university of georgia known for?,931
what jobs did john adams have before he was president?,932
what year did super mario bros 2 come out?,933
what political party did andrew johnson belong to?,934
where did joseph's family live?,935
where was osama bin laden killed?,936
where were greek temples built?,937
where are people who speak arabic from?,938
who was queen elizabeth ii mom?,939
what type of art did pablo picasso paint?,940
who did ricky martin started his career with?,941
what is ella fitzgerald parents name?,942
who is anne hathaway parents?,943
who does don draper gets engaged to?,944
what was van halen first album?,945
what political system did spain have?,946
what led to the split of the republican party in 1912?,947
what to see in toronto top 10?,948
what are the supreme court cases?,949
what is penn state's main campus?,950
when is the rainy season in bangkok thailand?,951
where did the israel palestine conflict start?,952
what country does alaska belong to?,953
where is kansas city?,954
what was pink floyd's first album?,955
